영화대표코드,제목,개봉일,해당일자 상영작 대비 해당영화 매출비율,누적 매출액,누적 관객수,상영시작일,상영종료일,상영연도,상영월
20167285,짱구는 못말려 극장판: 폭풍수면! 꿈꾸는 세계 대돌격,2017-01-25,0.9,890251200,116961,2017-01-30,2017-02-05,2017,"1, 2"
20167303,스파이더맨: 홈 커밍,2017-07-05,1.2,58990707420,7240766,2017-07-31,2017-08-06,2017,"7, 8"
20167324,라이언,2017-02-01,1.0,476148900,59439,2017-01-30,2017-02-05,2017,"1, 2"
20167362,더 큐어,2017-02-15,3.6,1066663300,126456,2017-02-13,2017-02-19,2017,2
20167363,히든 피겨스,2017-03-23,1.2,3420399933,428291,2017-04-17,2017-04-23,2017,4
20167364,미스 슬로운,2017-03-29,0.6,173477500,22194,2017-03-27,2017-04-02,2017,"3, 4"
20167542,분노의 질주: 더 익스트림,2017-04-12,1.3,29925352048,3645767,2017-05-08,2017-05-14,2017,5
20167644,발레리나,2017-02-09,1.5,1186421300,157498,2017-02-13,2017-02-19,2017,2
20167716,트리플 엑스 리턴즈,2017-02-08,2.6,3892085595,465273,2017-02-13,2017-02-19,2017,2
20167901,어느날,2017-04-05,2.1,1748062882,220707,2017-04-10,2017-04-16,2017,4
20167902,보통사람,2017-03-23,3.1,2839343823,366697,2017-03-27,2017-04-02,2017,"3, 4"
20167903,원더풀 고스트,2018-09-26,1.2,3647539300,439910,2018-10-01,2018-10-07,2018,10
20167905,비정규직 특수요원,2017-03-16,0.8,1127444200,146802,2017-03-20,2017-03-26,2017,3
20167906,마이펫 오지,2017-02-16,1.6,484126450,63703,2017-02-13,2017-02-19,2017,2
20167922,핵소 고지,2017-02-22,3.0,933424000,121682,2017-02-20,2017-02-26,2017,2
20168154,딥워터 호라이즌,2017-01-25,1.0,531162743,68381,2017-01-23,2017-01-29,2017,1
20168161,1급기밀,2018-01-24,4.0,1333325500,164380,2018-01-22,2018-01-28,2018,1
20168183,콩: 스컬 아일랜드,2017-03-08,0.4,13985192883,1688976,2017-03-27,2017-04-02,2017,"3, 4"
20168221,저스티스 리그,2017-11-15,4.0,14391184295,1754580,2017-11-27,2017-12-03,2017,"11, 12"
20168241,잃어버린 도시 Z,2017-09-21,1.7,280893440,35565,2017-09-18,2017-09-24,2017,9
20168250,골든슬럼버,2018-02-14,11.0,10977885598,1327592,2018-02-19,2018-02-25,2018,2
20168261,원더 우먼,2017-05-31,1.9,17291842186,2141574,2017-06-19,2017-06-25,2017,6
20168282,블레이드 러너 2049,2017-10-12,2.6,2606117465,301404,2017-10-16,2017-10-22,2017,10
20168323,염력,2018-01-31,4.8,7399043712,978127,2018-02-05,2018-02-11,2018,2
20168381,얼라이드,2017-01-11,0.6,4117861079,499678,2017-01-23,2017-01-29,2017,1
20168664,반지의 제왕 : 두개의 탑 (확장판),2017-01-18,0.6,257843500,20174,2017-01-16,2017-01-22,2017,1
20168688,레지던트 이블: 파멸의 날,2017-01-25,5.8,5969029265,708002,2017-01-30,2017-02-05,2017,"1, 2"
20168750,파도가 지나간 자리,2017-03-08,1.0,533261100,68026,2017-03-13,2017-03-19,2017,3
20168754,7호실,2017-11-15,2.0,2581916639,334220,2017-11-20,2017-11-26,2017,11
20168773,마약왕,2018-12-19,8.6,15575318452,1787825,2018-12-24,2018-12-30,2018,12
20169323,안도 타다오,2019-04-25,0.2,211278140,25540,2019-05-06,2019-05-12,2019,5
20169348,대립군,2017-05-31,0.7,6171673502,815757,2017-06-12,2017-06-18,2017,6
20169643,침묵,2017-11-02,5.6,3744410064,468934,2017-11-06,2017-11-12,2017,11
20170022,다크타워: 희망의 탑,2017-08-23,1.8,637303875,80298,2017-08-21,2017-08-27,2017,8
20170124,명탐정 코난:진홍의 연가,2017-08-02,1.2,3003959900,414156,2017-08-07,2017-08-13,2017,8
20170241,23 아이덴티티,2017-02-22,0.9,13595005635,1673890,2017-03-13,2017-03-19,2017,3
20170321,목소리의 형태,2017-05-09,1.7,2038696914,258840,2017-05-15,2017-05-21,2017,5
20170364,레고 닌자고 무비,2017-09-28,0.7,1062048800,143354,2017-10-02,2017-10-08,2017,10
20170402,강철비,2017-12-14,1.6,35370557666,4436231,2018-01-08,2018-01-14,2018,1
20170443,스타워즈: 라스트 제다이,2017-12-14,1.0,8535886061,946547,2017-12-25,2017-12-31,2017,12
20170513,동네사람들,2018-11-07,1.9,3707445912,445625,2018-11-12,2018-11-18,2018,11
20170561,블랙 팬서,2018-02-14,1.5,45710228657,5376460,2018-03-12,2018-03-18,2018,3
20170590,1987,2017-12-27,1.6,58074931145,7218231,2018-02-05,2018-02-11,2018,2
20170607,몬스터 콜,2017-09-14,1.3,592161000,75100,2017-09-18,2017-09-24,2017,9
20170658,PMC: 더 벙커,2018-12-26,1.6,13976452874,1665200,2019-01-07,2019-01-13,2019,1
20170669,지금 만나러 갑니다,2018-03-14,2.2,20679703228,2586440,2018-04-09,2018-04-15,2018,4
20170670,목격자,2018-08-15,2.2,21635671397,2512159,2018-09-03,2018-09-09,2018,9
20170841,리틀 포레스트,2018-02-28,0.7,11855826585,1496204,2018-03-26,2018-04-01,2018,"3, 4"
20170942,인랑,2018-07-25,1.2,6952808573,891308,2018-07-30,2018-08-05,2018,"7, 8"
20170964,딥,2017-10-03,1.1,1691513300,218429,2017-10-09,2017-10-15,2017,10
20170982,캐리비안의 해적: 죽은 자는 말이 없다,2017-05-24,1.0,24893975922,3039593,2017-06-19,2017-06-25,2017,6
20171021,커런트 워,2019-08-22,1.8,1694668900,194259,2019-08-26,2019-09-01,2019,"8, 9"
20171022,극장판 에그엔젤 코코밍: 푸르밍과 두근두근 코코밍 세계,2017-09-07,1.3,930665600,120878,2017-09-11,2017-09-17,2017,9
20171024,너의 췌장을 먹고 싶어,2017-10-25,1.1,3538542000,443834,2017-11-13,2017-11-19,2017,11
20171090,베이비 드라이버,2017-09-14,2.0,6533886214,801579,2017-09-25,2017-10-01,2017,"9, 10"
20171122,레디 플레이어 원,2018-03-28,0.5,19855491271,2246322,2018-04-23,2018-04-29,2018,4
20171381,라이프,2017-04-05,1.0,3774163310,457539,2017-04-17,2017-04-23,2017,4
20171781,패트리어트 데이,2017-04-06,2.2,468198618,58122,2017-04-03,2017-04-09,2017,4
20171801,극장판 암살교실 : 365일의 시간,2017-03-23,0.5,138380500,18560,2017-03-20,2017-03-26,2017,3
20171817,넛잡 2,2017-10-03,2.5,2679229700,356706,2017-10-09,2017-10-15,2017,10
20171909,쥬만지: 새로운 세계,2018-01-03,3.1,13636619864,1684650,2018-01-15,2018-01-21,2018,1
20171923,저수지 게임,2017-09-07,1.8,744320200,93661,2017-09-11,2017-09-17,2017,9
20171962,킬러의 보디가드,2017-08-30,0.5,13949327800,1709712,2017-10-02,2017-10-08,2017,10
20172125,파운더,2017-04-20,0.9,161891100,19866,2017-04-17,2017-04-23,2017,4
20172142,극장판 요괴워치: 하늘을 나는 고래와 더블세계다냥!,2017-09-27,0.4,1554200800,211374,2017-10-09,2017-10-15,2017,10
20172204,명당,2018-09-19,1.7,17757196874,2066465,2018-10-01,2018-10-07,2018,10
20172241,꼬마돼지 베이브의 대모험,2017-06-15,0.7,158275700,21755,2017-06-12,2017-06-18,2017,6
20172244,치즈인더트랩,2018-03-14,2.3,1827732900,220587,2018-03-19,2018-03-25,2018,3
20172469,허스토리,2018-06-27,0.8,2342806449,310759,2018-07-09,2018-07-15,2018,7
20172541,오두막,2017-04-20,0.7,375182500,49328,2017-04-24,2017-04-30,2017,4
20172603,부라더,2017-11-02,1.0,11741448298,1485834,2017-11-20,2017-11-26,2017,11
20172627,리틀 프린세스 소피아 : 신비한 섬,2017-09-28,0.3,358013000,50611,2017-10-02,2017-10-08,2017,10
20172742,범죄도시,2017-10-03,1.7,56179790849,6861910,2017-11-20,2017-11-26,2017,11
20173061,슈퍼 빼꼼: 스파이 대작전,2017-05-03,1.0,557076200,77067,2017-05-01,2017-05-07,2017,5
20173202,버닝,2018-05-17,0.4,4659495298,521670,2018-06-04,2018-06-10,2018,6
20173226,패왕별희 디 오리지널,2017-03-30,0.4,1280417482,139073,2024-03-25,2024-03-31,2024,3
20173301,"서서평, 천천히 평온하게",2017-04-26,1.3,300361300,40346,2017-04-24,2017-04-30,2017,4
20173403,슈퍼배드 3,2017-07-26,1.1,24098141119,3307911,2017-08-21,2017-08-27,2017,8
20173436,셰이프 오브 워터: 사랑의 모양,2018-02-22,2.0,3966631000,476151,2018-03-12,2018-03-18,2018,3
20173547,다운사이징,2018-01-11,0.4,1226029104,148814,2018-01-15,2018-01-21,2018,1
20173581,기억의 밤,2017-11-29,0.4,10637399660,1385195,2017-12-18,2017-12-24,2017,12
20173642,너와 100번째 사랑,2017-05-25,0.7,467754300,59146,2017-05-29,2017-06-04,2017,"5, 6"
20173693,어쌔신: 더 비기닝,2017-12-07,1.1,1554788600,200817,2017-12-11,2017-12-17,2017,12
20173694,지오스톰,2017-10-19,1.4,8460735614,1025322,2017-10-30,2017-11-05,2017,"10, 11"
20173724,직쏘,2017-11-02,2.4,678366700,76656,2017-10-30,2017-11-05,2017,"10, 11"
20173806,노 게임 노 라이프 -제로-,2017-10-19,0.5,512810000,62123,2017-10-23,2017-10-29,2017,10
20173865,데자뷰,2018-05-30,1.3,313168400,41906,2018-05-28,2018-06-03,2018,"5, 6"
20173901,존 윅: 특별판,2017-03-30,0.4,58597980,6745,2020-07-27,2020-08-02,2020,"7, 8"
20173945,인비저블 게스트,2017-09-21,0.9,656899100,81574,2017-09-25,2017-10-01,2017,"9, 10"
20173961,킹 아서: 제왕의 검,2017-05-17,2.0,3321508455,408198,2017-05-22,2017-05-28,2017,5
20173962,소공녀,2018-03-22,0.5,337395400,42346,2018-03-26,2018-04-01,2018,"3, 4"
20174061,보스 베이비,2017-05-03,0.9,18800497204,2432721,2017-06-05,2017-06-11,2017,6
20174142,아이 캔 스피크,2017-09-21,0.6,25403581386,3258260,2017-10-23,2017-10-29,2017,10
20174165,극장판 또봇: 로봇군단의 습격,2017-04-27,1.0,985736600,128099,2017-05-01,2017-05-07,2017,5
20174169,기묘한 가족,2019-02-13,4.9,1758999795,216254,2019-02-11,2019-02-17,2019,2
20174369,변산,2018-07-04,1.0,3947209073,480256,2018-07-16,2018-07-22,2018,7
20174585,메리와 마녀의 꽃,2017-12-07,0.5,4004981539,527015,2017-12-18,2017-12-24,2017,12
20174602,노무현입니다,2017-05-25,0.2,14470366712,1842323,2017-07-03,2017-07-09,2017,7
20174603,퍼시픽 림: 업라이징,2018-03-21,5.1,8773420895,1052386,2018-03-26,2018-04-01,2018,"3, 4"
20174622,해피 데스데이,2017-11-08,2.0,10927898602,1372121,2017-11-27,2017-12-03,2017,"11, 12"
20174801,내 사랑,2017-07-12,0.4,1898116925,253540,2017-07-31,2017-08-06,2017,"7, 8"
20174803,7번째 내가 죽던 날,2017-05-31,0.6,198539500,25947,2017-05-29,2017-06-04,2017,"5, 6"
20174821,바다 탐험대 옥토넛 시즌4: 더 파이널,2017-06-01,0.6,401670500,61644,2017-06-05,2017-06-11,2017,6
20174846,뽀로로 극장판 공룡섬 대모험,2017-12-07,0.5,6140841300,812674,2018-01-01,2018-01-07,2018,1
20174965,극장판 포켓몬스터 너로 정했다!,2017-12-21,1.0,3735795500,498530,2018-01-01,2018-01-07,2018,1
20174981,창궐,2018-10-25,1.6,13194934490,1588443,2018-11-05,2018-11-11,2018,11
20175054,메이즈 러너: 데스 큐어,2018-01-17,3.0,18791720504,2285434,2018-02-05,2018-02-11,2018,2
20175121,토르: 라그나로크,2017-10-25,2.2,38989715995,4823188,2017-11-27,2017-12-03,2017,"11, 12"
20175142,극장판 쿠로코의 농구 라스트 게임,2017-04-27,0.5,112320000,14730,2017-04-24,2017-04-30,2017,4
20175208,뷰티풀 투모로우,2017-10-26,0.5,382773900,43715,2017-10-30,2017-11-05,2017,"10, 11"
20175222,킹스맨: 골든 서클,2017-09-27,3.6,40806477436,4922079,2017-10-16,2017-10-22,2017,10
20175223,래빗 스쿨,2017-11-23,0.5,372958500,50578,2017-11-27,2017-12-03,2017,"11, 12"
20175244,극장판 파워레인저: 애니멀포스 VS 닌자포스 미래에서 온 메시지 ,2017-11-09,1.3,312975600,40711,2017-11-06,2017-11-12,2017,11
20175262,겟 아웃,2017-05-17,1.9,17184295075,2105869,2017-06-05,2017-06-11,2017,6
20175405,뉴 뮤턴트,2020-09-10,2.1,539510410,61103,2020-09-14,2020-09-20,2020,9
20175407,우상,2019-03-20,1.2,1509473048,175481,2019-03-25,2019-03-31,2019,3
20175423,나의 붉은고래,2017-06-15,1.5,353957500,45432,2017-06-12,2017-06-18,2017,6
20175441,채비,2017-11-09,0.7,1135032164,156825,2017-11-20,2017-11-26,2017,11
20175522,카3: 새로운 도전,2017-07-13,0.5,3496069301,472712,2017-07-24,2017-07-30,2017,7
20175547,스윙키즈,2018-12-19,0.9,12026471662,1462873,2019-01-07,2019-01-13,2019,1
20175771,라이온 킹,2019-07-17,2.7,41051484140,4684247,2019-08-05,2019-08-11,2019,8
20175821,언더더씨,2017-06-22,0.7,173810300,22351,2017-06-19,2017-06-25,2017,6
20175982,다크 하우스,2017-06-22,0.9,239245000,28965,2017-06-19,2017-06-25,2017,6
20176022,더 크리스마스,2017-12-21,0.4,231193900,31468,2017-12-18,2017-12-24,2017,12
20176053,"스탠바이, 웬디",2018-05-30,1.0,238191880,30268,2018-05-28,2018-06-03,2018,"5, 6"
20176067,"부르고뉴, 와인에서 찾은 인생",2018-05-03,0.3,331771600,37969,2018-05-14,2018-05-20,2018,5
20176069,원더스트럭,2018-05-03,0.3,120709200,13987,2018-04-30,2018-05-06,2018,"4, 5"
20176070,플로리다 프로젝트,2018-03-07,1.4,348503500,41099,2018-03-05,2018-03-11,2018,3
20176082,몬스터 패밀리,2017-12-21,0.6,2917373200,394152,2018-01-01,2018-01-07,2018,1
20176103,돈,2019-03-20,0.1,28867333062,3388756,2019-04-22,2019-04-28,2019,4
20176104,그것만이 내 세상,2018-01-17,2.2,27104676782,3368262,2018-02-12,2018-02-18,2018,2
20176121,흥부: 글로 세상을 바꾼 자,2018-02-14,2.5,3300753200,404649,2018-02-19,2018-02-25,2018,2
20176122,안시성,2018-09-19,2.4,46159534276,5413370,2018-10-15,2018-10-21,2018,10
20176141,베이블레이드 버스트 갓 : 갓 발키리의 탄생,2017-06-01,1.0,779437900,103135,2017-06-05,2017-06-11,2017,6
20176201,더 서클,2017-06-22,0.6,559162900,68616,2017-06-26,2017-07-02,2017,"6, 7"
20176251,내안의 그놈,2019-01-09,0.6,16368484357,1910802,2019-01-28,2019-02-03,2019,"1, 2"
20176367,극장판 숲의 요정 페어리루 ~크리스마스의 기적: 마법의 날개~,2017-12-14,1.0,311518900,40142,2017-12-11,2017-12-17,2017,12
20176442,자전차왕 엄복동,2019-02-27,0.3,1278688470,168884,2019-03-04,2019-03-10,2019,3
20176562,예수는 역사다,2017-07-13,0.4,974834300,135885,2017-07-24,2017-07-30,2017,7
20176741,꼬마참새 리차드: 아프리카 원정대,2017-06-15,1.1,254345600,33477,2017-06-12,2017-06-18,2017,6
20176767,"나는 내일, 어제의 너와 만난다",2017-10-12,0.8,1234214100,157991,2017-10-23,2017-10-29,2017,10
20176814,신비한 동물들과 그린델왈드의 범죄,2018-11-14,1.0,20736646318,2403686,2018-12-03,2018-12-09,2018,12
20176848,데드풀 2,2018-05-16,0.6,34125325739,3777696,2018-06-11,2018-06-17,2018,6
20176917,램페이지,2018-04-12,2.0,11852177696,1372657,2018-04-23,2018-04-29,2018,4
20176947,원더,2017-12-27,0.4,1604088045,204774,2018-01-15,2018-01-21,2018,1
20176961,지랄발광 17세,2017-06-28,0.6,565169100,71400,2017-07-03,2017-07-09,2017,7
20177005,레슬러,2018-05-09,0.8,6445198957,765736,2018-05-21,2018-05-27,2018,5
20177104,페르디난드,2018-01-03,0.4,3787134300,523246,2018-01-15,2018-01-21,2018,1
20177181,47 미터,2017-07-19,1.9,4559567257,572901,2017-07-24,2017-07-30,2017,7
20177221,베놈,2018-10-03,7.3,33835155107,3851409,2018-10-22,2018-10-28,2018,10
20177266,나를 기억해,2018-04-19,0.5,1209399692,138198,2018-04-23,2018-04-29,2018,4
20177282,리노,2019-03-07,0.4,128107520,16489,2019-03-04,2019-03-10,2019,3
20177308,협상,2018-09-19,0.6,16963024316,1953273,2018-10-08,2018-10-14,2018,10
20177473,비밥바룰라,2018-01-24,0.8,245160900,34470,2018-01-22,2018-01-28,2018,1
20177478,어벤져스: 인피니티 워,2018-04-25,0.8,99561715869,11176953,2018-06-04,2018-06-10,2018,6
20177479,극장판 프리파라 모두의 동경♪ 렛츠고☆프리파리,2017-12-28,0.3,279848900,36450,2017-12-25,2017-12-31,2017,12
20177501,플립,2017-07-12,0.2,2776949100,349297,2017-07-31,2017-08-06,2017,"7, 8"
20177537,상류사회,2018-08-29,1.9,6254721463,760945,2018-09-10,2018-09-16,2018,9
20177538,완벽한 타인,2018-10-31,1.3,44168998724,5270621,2018-12-10,2018-12-16,2018,12
20177539,사바하,2019-02-20,1.9,19942028034,2389760,2019-03-11,2019-03-17,2019,3
20177541,아메리칸 메이드,2017-09-14,5.5,3065282145,385861,2017-09-18,2017-09-24,2017,9
20177552,국가부도의 날,2018-11-28,3.7,30658136987,3723913,2018-12-17,2018-12-23,2018,12
20177602,"쏘아올린 불꽃, 밑에서 볼까? 옆에서 볼까?",2018-01-11,0.4,172098400,22051,2018-01-08,2018-01-14,2018,1
20177761,오즈: 신기한 마법가루,2017-07-20,1.2,409389500,54998,2017-07-17,2017-07-23,2017,7
20177946,월요일이 사라졌다,2018-02-22,4.5,7235952000,872181,2018-03-05,2018-03-11,2018,3
20178126,인시디어스4: 라스트 키,2018-01-31,0.4,4271450364,550239,2018-02-12,2018-02-18,2018,2
20178161,탐정: 리턴즈,2018-06-13,1.8,26765465278,3132986,2018-07-09,2018-07-15,2018,7
20178230,커뮤터,2018-01-24,1.5,2228060955,277445,2018-01-29,2018-02-04,2018,"1, 2"
20178321,극장판 짱구는 못말려 : 습격!! 외계인 덩덩이,2017-07-20,0.8,2300546700,316654,2017-07-31,2017-08-06,2017,"7, 8"
20178395,12 솔져스,2018-01-31,3.0,1694056000,205651,2018-02-05,2018-02-11,2018,2
20178401,검객,2020-09-23,2.9,1494580260,174151,2020-09-28,2020-10-04,2020,"9, 10"
20178424,레이디 버드,2018-04-04,1.0,619673100,77198,2018-04-09,2018-04-15,2018,4
20178444,극장판 레이디버그: 미라클스톤의 비밀,2018-01-25,0.6,197681200,26133,2018-01-22,2018-01-28,2018,1
20178449,쓰리 빌보드,2018-03-15,1.4,634737900,76440,2018-03-19,2018-03-25,2018,3
20178490,온리 더 브레이브,2018-03-07,1.5,318981400,40003,2018-03-05,2018-03-11,2018,3
20178501,니 부모 얼굴이 보고 싶다,2022-04-27,0.2,3873342180,402616,2022-05-16,2022-05-22,2022,5
20178522,콜 미 바이 유어 네임,2018-03-22,0.8,1843066608,218745,2020-06-15,2020-06-21,2020,6
20178581,오리엔트 특급 살인,2017-11-29,2.1,6577776863,855662,2017-12-11,2017-12-17,2017,12
20178641,빅풋 주니어,2017-08-09,0.9,2117540100,300223,2017-08-21,2017-08-27,2017,8
20178672,패딩턴 2,2018-02-08,1.7,2183782600,287876,2018-02-19,2018-02-25,2018,2
20178762,파리로 가는 길,2017-08-03,0.4,422704900,53208,2017-08-07,2017-08-13,2017,8
20178781,사라진 밤,2018-03-07,0.7,10688022116,1314308,2018-03-26,2018-04-01,2018,"3, 4"
