조회연도및주차,전일대비 증감분,영화대표코드,제목,개봉일,해당일자 매출액,해당일자 상영작 대비 해당영화 매출비율,전일대비 매출액 증감분,전일대비 매출액 증감비율,누적 매출액,해당일 관객수,전일대비 관객수 증감분,전일대비 관객수 증감비율,누적 관객수,해당일자 상영 스크린수,해당일자 상영 횟수,상영시작일,상영종료일,상영월
202428,-2,20247811,콰이어트 플레이스: 첫째 날,2024-06-26,405274089,1.7,-1031015126,-71.8,5310419896,41155,-104727,-71.8,545376,540,4408,2024-07-08,2024-07-14,['2024-07']
202428,0,20240781,플라이 미 투 더 문,2024-07-12,200064146,0.8,200064146,100.0,200064146,21105,21105,100.0,21105,306,1885,2024-07-08,2024-07-14,['2024-07']
202427,82,20240926,만천과해,2024-07-03,65465700,0.2,64471700,6486.1,66459700,8787,8645,6088.0,8929,95,903,2024-07-01,2024-07-07,['2024-07']
202427,-2,20248465,하이재킹,2024-06-21,3437655161,11.4,-2113311131,-38.1,13754524179,359319,-235027,-39.5,1446863,970,20635,2024-07-01,2024-07-07,['2024-07']
202427,37,20235926,퍼펙트 데이즈,2024-07-03,159389145,0.5,152444406,2195.1,182904140,16759,16103,2454.7,19094,137,922,2024-07-01,2024-07-07,['2024-07']
202427,-2,20247397,존 오브 인터레스트,2024-06-05,139750739,0.5,-58808790,-29.6,1757309291,14383,-6493,-31.1,176337,163,952,2024-07-01,2024-07-07,['2024-07']
202427,0,20249507,극장판 하이큐!! 쓰레기장의 결전,2024-05-15,127959885,0.4,1824521,1.4,7323368219,13141,377,3.0,712092,107,608,2024-07-01,2024-07-07,['2024-07']
202427,0,20235974,인사이드 아웃 2,2024-06-12,12244059866,40.7,-2141472095,-14.9,66540470360,1279006,-245476,-16.1,6917839,1664,42634,2024-07-01,2024-07-07,['2024-07']
202427,32,20212932,탈주,2024-07-03,6799519939,22.6,6788709939,62800.3,6927239939,722726,721645,66757.2,736629,1234,27998,2024-07-01,2024-07-07,['2024-07']
202427,0,20208245,핸섬가이즈,2024-06-26,4743538012,15.8,682015986,16.8,8970438038,510976,71905,16.4,969849,1065,24997,2024-07-01,2024-07-07,['2024-07']
202427,-1,20247811,콰이어트 플레이스: 첫째 날,2024-06-26,1436289215,4.8,-2032567377,-58.6,4905145807,145882,-212457,-59.3,504221,799,11212,2024-07-01,2024-07-07,['2024-07']
202427,1,20240541,언더더씨: 마법 산호초를 찾아서,2024-06-27,70184500,0.2,-15864555,-18.4,162477855,8820,-1049,-10.6,19344,135,664,2024-07-01,2024-07-07,['2024-07']
202426,-1,20249507,극장판 하이큐!! 쓰레기장의 결전,2024-05-15,126135364,0.4,-126260448,-50.0,7195408334,12764,-12509,-49.5,698951,135,997,2024-06-24,2024-06-30,['2024-06']
202426,31,20240541,언더더씨: 마법 산호초를 찾아서,2024-06-27,86049055,0.3,79804755,1278.0,92293355,9869,9214,1406.7,10524,215,686,2024-06-24,2024-06-30,['2024-06']
202426,-3,20236653,퓨리오사: 매드맥스 사가,2024-05-22,163459587,0.6,-336790661,-67.3,16420271028,16994,-34869,-67.2,1598438,265,1326,2024-06-24,2024-06-30,['2024-06']
202426,-1,20247397,존 오브 인터레스트,2024-06-05,198559529,0.7,-123639410,-38.4,1617558552,20876,-11971,-36.4,161954,224,1507,2024-06-24,2024-06-30,['2024-06']
202426,3,20234413,프렌치 수프,2024-06-19,121115956,0.4,-32384867,-21.1,285073279,13206,-2557,-16.2,30105,188,951,2024-06-24,2024-06-30,['2024-06']
202426,0,20248465,하이재킹,2024-06-21,5550966292,18.9,832357566,17.6,10316869018,594346,105924,21.7,1087544,1094,26555,2024-06-24,2024-06-30,['2024-06']
202426,0,20235974,인사이드 아웃 2,2024-06-12,14385531961,49.0,-5283870342,-26.9,54296410494,1524482,-507200,-25.0,5638833,1925,56666,2024-06-24,2024-06-30,['2024-06']
202426,0,20247811,콰이어트 플레이스: 첫째 날,2024-06-26,3468856592,11.8,3468856592,100.0,3468856592,358339,358339,100.0,358339,942,17361,2024-06-24,2024-06-30,['2024-06']
202426,6,20208245,핸섬가이즈,2024-06-26,4061522026,13.8,3929099026,2967.1,4226900026,439071,422950,2623.6,458873,965,18093,2024-06-24,2024-06-30,['2024-06']
202425,0,20236653,퓨리오사: 매드맥스 사가,2024-05-22,500250248,1.8,-591132320,-54.2,16256811441,51863,-59095,-53.3,1581444,575,4282,2024-06-17,2024-06-23,['2024-06']
202425,16,20248465,하이재킹,2024-06-21,4718608726,16.8,4675463726,10836.6,4765902726,488422,484107,11219.2,493198,1155,15306,2024-06-17,2024-06-23,['2024-06']
202425,0,20235974,인사이드 아웃 2,2024-06-12,19669402303,70.2,-572073927,-2.8,39910878533,2031682,-50987,-2.4,4114351,2410,75432,2024-06-17,2024-06-23,['2024-06']
202425,3,20247397,존 오브 인터레스트,2024-06-05,322198939,1.2,-158612522,-33.0,1418999023,32847,-14850,-31.1,141078,290,2560,2024-06-17,2024-06-23,['2024-06']
202425,-3,20191143,원더랜드,2024-06-05,279751371,1.0,-854349206,-75.3,5845032754,29747,-89402,-75.0,617681,607,5046,2024-06-17,2024-06-23,['2024-06']
202425,-2,20228797,범죄도시4,2024-04-24,218416237,0.8,-248691153,-53.2,109952243841,22530,-25410,-53.0,11492094,376,2591,2024-06-17,2024-06-23,['2024-06']
202425,-2,20203557,그녀가 죽었다,2024-05-15,246230867,0.9,-347641157,-58.5,11678452411,25510,-36912,-59.1,1222026,446,3244,2024-06-17,2024-06-23,['2024-06']
202425,11,20208245,핸섬가이즈,2024-06-26,132423000,0.5,101691000,330.9,165378000,16121,12687,369.5,19802,37,86,2024-06-17,2024-06-23,['2024-06']
202425,37,20234413,프렌치 수프,2024-06-19,153500823,0.5,148892823,3231.2,163957323,15763,15251,2978.7,16899,234,1229,2024-06-17,2024-06-23,['2024-06']
202425,1,20249507,극장판 하이큐!! 쓰레기장의 결전,2024-05-15,252395812,0.9,-95504448,-27.5,7069272970,25273,-9754,-27.8,686187,207,1419,2024-06-17,2024-06-23,['2024-06']
202424,-5,20234045,설계자,2024-05-29,182749629,0.7,-1030081097,-84.9,4701368067,20474,-109312,-84.2,522366,615,3191,2024-06-10,2024-06-16,['2024-06']
202424,0,20249507,극장판 하이큐!! 쓰레기장의 결전,2024-05-15,347900260,1.3,-265547865,-43.3,6816877158,35027,-23858,-40.5,660914,252,1913,2024-06-10,2024-06-16,['2024-06']
202424,-3,20240125,나쁜 녀석들: 라이드 오어 다이,2024-06-06,251092046,0.9,-845981554,-77.1,1358773646,26288,-83848,-76.1,137048,658,4488,2024-06-10,2024-06-16,['2024-06']
202424,2,20247397,존 오브 인터레스트,2024-06-05,480811461,1.8,-82576062,-14.7,1096800084,47697,-9081,-16.0,108231,390,2987,2024-06-10,2024-06-16,['2024-06']
202424,0,20235974,인사이드 아웃 2,2024-06-12,20241476230,76.3,20241476230,100.0,20241476230,2082669,2082669,100.0,2082669,2619,59443,2024-06-10,2024-06-16,['2024-06']
202424,-1,20236653,퓨리오사: 매드맥스 사가,2024-05-22,1091382568,4.1,-2660496684,-70.9,15756561193,110958,-256638,-69.8,1529581,945,10256,2024-06-10,2024-06-16,['2024-06']
202424,-1,20203557,그녀가 죽었다,2024-05-15,593872024,2.2,-1135200861,-65.7,11432221544,62422,-118700,-65.5,1196516,673,6017,2024-06-10,2024-06-16,['2024-06']
202424,47,20218459,드라이브,2024-06-12,494973455,1.9,491085455,12630.8,503856455,54626,54194,12544.9,55613,581,5865,2024-06-10,2024-06-16,['2024-06']
202424,-2,20228797,범죄도시4,2024-04-24,467107390,1.8,-974858581,-67.6,109733827604,47940,-100285,-67.7,11469564,653,5005,2024-06-10,2024-06-16,['2024-06']
202424,-1,20191143,원더랜드,2024-06-05,1134100577,4.3,-3256085229,-74.2,5565281383,119149,-345165,-74.3,587934,1021,14564,2024-06-10,2024-06-16,['2024-06']
202423,18,20191143,원더랜드,2024-06-05,4390185806,25.1,4352178806,11451.0,4431180806,464314,460175,11118.0,468785,1165,23440,2024-06-03,2024-06-09,['2024-06']
202423,-1,20236653,퓨리오사: 매드맥스 사가,2024-05-22,3751879252,21.4,-1178006488,-23.9,14665178625,367596,-118729,-24.4,1418623,1263,23678,2024-06-03,2024-06-09,['2024-06']
202423,0,20203557,그녀가 죽었다,2024-05-15,1729072885,9.9,-541961964,-23.9,10838349520,181122,-61083,-25.2,1134094,797,12444,2024-06-03,2024-06-09,['2024-06']
202423,41,20240125,나쁜 녀석들: 라이드 오어 다이,2024-06-06,1097073600,6.3,1086465600,10241.9,1107681600,110136,109512,17550.0,110760,767,8459,2024-06-03,2024-06-09,['2024-06']
202423,45,20240195,명탐정 코난 VS 괴도 키드,2024-06-05,859295900,4.9,853005700,13560.9,865586100,87139,86677,18761.3,87601,295,3091,2024-06-03,2024-06-09,['2024-06']
202423,0,20228797,범죄도시4,2024-04-24,1441965971,8.2,-720384772,-33.3,109266720214,148225,-79408,-34.9,11421624,791,11616,2024-06-03,2024-06-09,['2024-06']
202423,-3,20234045,설계자,2024-05-29,1212830726,6.9,-2076963986,-63.1,4518618438,129786,-240543,-65.0,501892,996,14554,2024-06-03,2024-06-09,['2024-06']
202423,-3,20249507,극장판 하이큐!! 쓰레기장의 결전,2024-05-15,613448125,3.5,-34986017,-5.4,6468976898,58885,-5061,-7.9,625887,424,3669,2024-06-03,2024-06-09,['2024-06']
202423,14,20247397,존 오브 인터레스트,2024-06-05,563387523,3.2,519392523,1180.6,615988623,56778,53845,1835.8,60534,392,2937,2024-06-03,2024-06-09,['2024-06']
202423,-4,20249305,가필드 더 무비,2024-05-15,342398019,2.0,52939394,18.3,2933737194,45407,12926,39.8,330676,394,2112,2024-06-03,2024-06-09,['2024-06']
202422,0,20203557,그녀가 죽었다,2024-05-15,2271034849,14.6,-831032854,-26.8,9109276635,242205,-77996,-24.4,952972,900,16768,2024-05-27,2024-06-02,"['2024-05', '2024-06']"
202422,-1,20249507,극장판 하이큐!! 쓰레기장의 결전,2024-05-15,648434142,4.2,-921817770,-58.7,5855528773,63946,-90826,-58.7,567002,565,5303,2024-05-27,2024-06-02,"['2024-05', '2024-06']"
202422,0,20236653,퓨리오사: 매드맥스 사가,2024-05-22,4929885740,31.6,-1042919893,-17.5,10913299373,486325,-77753,-13.8,1051027,1360,28031,2024-05-27,2024-06-02,"['2024-05', '2024-06']"
202422,36,20248879,드림 시나리오,2024-05-29,169825216,1.1,165528216,3852.2,176741216,20300,19841,4322.7,21050,392,2815,2024-05-27,2024-06-02,"['2024-05', '2024-06']"
202422,-2,20228797,범죄도시4,2024-04-24,2162350743,13.9,-1583668832,-42.3,107824754243,227633,-158460,-41.0,11273399,916,17592,2024-05-27,2024-06-02,"['2024-05', '2024-06']"
202422,20,20234045,설계자,2024-05-29,3289794712,21.1,3277545712,26757.7,3305787712,370329,368968,27110.1,372106,1345,26530,2024-05-27,2024-06-02,"['2024-05', '2024-06']"
202422,0,20249845,결속밴드 라이브 -항성-,2024-05-29,111595600,0.7,111595600,100.0,111595600,10112,10112,100.0,10112,72,624,2024-05-27,2024-06-02,"['2024-05', '2024-06']"
202422,-2,20247783,혹성탈출: 새로운 시대,2024-05-08,279172619,1.8,-722988029,-72.1,9093027958,29666,-72186,-70.9,898588,580,3586,2024-05-27,2024-06-02,"['2024-05', '2024-06']"
202422,-2,20249416,청춘 18X2 너에게로 이어지는 길,2024-05-22,253082474,1.6,-449107539,-64.0,990307787,27431,-43563,-61.4,102090,549,4212,2024-05-27,2024-06-02,"['2024-05', '2024-06']"
202422,1,20249305,가필드 더 무비,2024-05-15,289458625,1.9,-264338219,-47.7,2591339175,32481,-28810,-47.0,285269,458,1979,2024-05-27,2024-06-02,"['2024-05', '2024-06']"
202421,-3,20231677,남은 인생 10년,2023-05-24,113442052,0.6,-227263497,-66.7,5671172733,11205,-22601,-66.9,557775,163,1076,2024-05-20,2024-05-26,['2024-05']
202421,-2,20236674,이프: 상상의 친구,2024-05-15,224758367,1.3,-435553993,-66.0,893665727,25435,-47355,-65.1,99180,428,2392,2024-05-20,2024-05-26,['2024-05']
202421,-1,20249317,악마와의 토크쇼,2024-05-08,123680900,0.7,-199535600,-61.7,863349600,13327,-19347,-59.2,89244,181,1093,2024-05-20,2024-05-26,['2024-05']
202421,12,20249416,청춘 18X2 너에게로 이어지는 길,2024-05-22,702190013,4.0,672167713,2238.9,737225313,70994,67886,2184.2,74659,635,7956,2024-05-20,2024-05-26,['2024-05']
202421,-2,20249305,가필드 더 무비,2024-05-15,553796844,3.1,-1174497862,-68.0,2301880550,61291,-128192,-67.7,252788,655,4689,2024-05-20,2024-05-26,['2024-05']
202421,-1,20203557,그녀가 죽었다,2024-05-15,3102067703,17.5,-597515380,-16.2,6838241786,320201,-66566,-17.2,710767,973,19705,2024-05-20,2024-05-26,['2024-05']
202421,0,20249507,극장판 하이큐!! 쓰레기장의 결전,2024-05-15,1570251912,8.8,-1976260107,-55.7,5207094631,154772,-186721,-54.7,503056,810,10912,2024-05-20,2024-05-26,['2024-05']
202421,-2,20247783,혹성탈출: 새로운 시대,2024-05-08,1002160648,5.6,-2551281146,-71.8,8813855339,101852,-250030,-71.1,868922,897,9531,2024-05-20,2024-05-26,['2024-05']
202421,-1,20228797,범죄도시4,2024-04-24,3746019575,21.1,-5209127538,-58.2,105662403500,386093,-536124,-58.1,11045766,1215,26782,2024-05-20,2024-05-26,['2024-05']
202421,40,20236653,퓨리오사: 매드맥스 사가,2024-05-22,5972805633,33.7,5962197633,56204.7,5983413633,564078,563454,90297.1,564702,1442,25365,2024-05-20,2024-05-26,['2024-05']
202420,-1,20247783,혹성탈출: 새로운 시대,2024-05-08,3553441794,14.8,-704811103,-16.6,7811694691,351882,-63306,-15.2,767070,1179,18814,2024-05-13,2024-05-19,['2024-05']
202420,15,20203557,그녀가 죽었다,2024-05-15,3699583083,15.4,3666961083,11240.8,3736174083,386767,383409,11417.8,390566,1008,16646,2024-05-13,2024-05-19,['2024-05']
202420,0,20228797,범죄도시4,2024-04-24,8955147113,37.4,-8166398792,-47.7,101916383925,922217,-852307,-48.0,10659673,1968,46548,2024-05-13,2024-05-19,['2024-05']
202420,10,20249507,극장판 하이큐!! 쓰레기장의 결전,2024-05-15,3546512019,14.8,3463207319,4157.3,3636842719,341493,335396,5501.0,348284,1212,18146,2024-05-13,2024-05-19,['2024-05']
202420,-6,20236614,쿵푸팬더4,2024-04-10,128913591,0.5,-1114631378,-89.6,16493657847,14928,-117463,-88.7,1766417,273,1070,2024-05-13,2024-05-19,['2024-05']
202420,-1,20249317,악마와의 토크쇼,2024-05-08,323216500,1.3,-85589400,-20.9,739668700,32674,-9741,-23.0,75917,244,2533,2024-05-13,2024-05-19,['2024-05']
202420,-2,20231677,남은 인생 10년,2023-05-24,340705549,1.4,-208215033,-37.9,5557730681,33806,-20284,-37.5,546570,242,1922,2024-05-13,2024-05-19,['2024-05']
202420,26,20236674,이프: 상상의 친구,2024-05-15,660312360,2.8,651717360,7582.5,668907360,72790,71835,7522.0,73745,658,4534,2024-05-13,2024-05-19,['2024-05']
202420,17,20249305,가필드 더 무비,2024-05-15,1728294706,7.2,1712244706,10668.2,1748083706,189483,187880,11720.5,191497,873,8540,2024-05-13,2024-05-19,['2024-05']
202419,-2,20249313,"포켓몬스터: 성도지방 이야기, 최종장",2024-05-01,432517934,1.7,-462683977,-51.7,1329479845,49085,-52526,-51.7,150856,633,3391,2024-05-06,2024-05-12,['2024-05']
202419,0,20231677,남은 인생 10년,2023-05-24,548920582,2.1,140667081,34.5,5217025132,54090,13361,32.8,512764,257,2291,2024-05-06,2024-05-12,['2024-05']
202419,-1,20236614,쿵푸팬더4,2024-04-10,1243544969,4.8,-904071605,-42.1,16364744256,132391,-99051,-42.8,1751489,860,5255,2024-05-06,2024-05-12,['2024-05']
202419,-1,20235613,스턴트맨,2024-05-01,553665472,2.1,-667280800,-54.7,2076288744,54356,-61408,-53.0,203085,718,5848,2024-05-06,2024-05-12,['2024-05']
202419,-3,20249318,챌린저스,2024-04-24,153843621,0.6,-85591664,-35.7,631895699,15073,-9226,-38.0,64634,142,1136,2024-05-06,2024-05-12,['2024-05']
202419,43,20249317,악마와의 토크쇼,2024-05-08,408805900,1.6,403882600,8203.5,416452200,42415,41976,9561.7,43243,254,3250,2024-05-06,2024-05-12,['2024-05']
202419,0,20228797,범죄도시4,2024-04-24,17121545905,66.1,-18273234633,-51.6,92961236812,1774524,-1934905,-52.2,9737456,2745,77976,2024-05-06,2024-05-12,['2024-05']
202419,0,20247783,혹성탈출: 새로운 시대,2024-05-08,4258252897,16.4,4258252897,100.0,4258252897,415188,415188,100.0,415188,1184,20295,2024-05-06,2024-05-12,['2024-05']
202419,-3,20234675,파묘,2024-02-22,178412972,0.7,-144241626,-44.7,115011243685,18132,-15354,-45.9,11898834,214,1350,2024-05-06,2024-05-12,['2024-05']
202418,-3,20234675,파묘,2024-02-22,322654598,0.8,-273396104,-45.9,114832830713,33486,-28641,-46.1,11880702,490,2626,2024-04-29,2024-05-05,"['2024-04', '2024-05']"
202418,0,20228797,범죄도시4,2024-04-24,35394780538,85.2,-4724087031,-11.8,75839690907,3709429,-515821,-12.2,7962932,2819,103914,2024-04-29,2024-05-05,"['2024-04', '2024-05']"
202418,0,20236614,쿵푸팬더4,2024-04-10,2147616574,5.2,855294706,66.2,15121199287,231442,92086,66.1,1619098,971,7543,2024-04-29,2024-05-05,"['2024-04', '2024-05']"
202418,13,20249353,꼬마참새 리차드: 신비한 보석 탐험대,2024-05-01,132707000,0.3,119214700,883.6,146199300,16344,14890,1024.1,17798,174,877,2024-04-29,2024-05-05,"['2024-04', '2024-05']"
202418,27,20249133,극장판 실바니안 패밀리: 프레야의 선물,2024-05-01,103008850,0.2,98612850,2243.2,107404850,13125,12497,1990.0,13753,197,1037,2024-04-29,2024-05-05,"['2024-04', '2024-05']"
202418,2,20248466,고스트버스터즈: 오싹한 뉴욕,2024-04-17,64933498,0.2,23642613,57.3,455139403,7974,3388,73.9,49520,59,369,2024-04-29,2024-05-05,"['2024-04', '2024-05']"
202418,3,20235613,스턴트맨,2024-05-01,1220946272,2.9,1077135272,749.0,1522623272,115764,99785,624.5,148729,801,9554,2024-04-29,2024-05-05,"['2024-04', '2024-05']"
202418,-1,20231677,남은 인생 10년,2023-05-24,408253501,1.0,100501582,32.7,4668104550,40729,9664,31.1,458674,175,1478,2024-04-29,2024-05-05,"['2024-04', '2024-05']"
